4618	0.07726518211582731	0.07173422496588806	0.8510005929182848
258	0.559214187811781	0.1559932012208388	0.2847926109673803
2915	0.570553600026739	0.15234953257747727	0.27709686739578376
11955	0.1488832888398807	0.7445111236643058	0.10660558749581335
3452	0.07277116171879992	0.05692475635429175	0.8703040819269084
560	0.3132687026983883	0.38797466479066917	0.2987566325109424
1848	0.5130609787952298	0.1509666601446848	0.33597236106008543
333	0.5002415035957105	0.2352640332121341	0.2644944631921554
10472	0.24866684862808916	0.1210675221566423	0.6302656292152685
13052	0.4119872381417089	0.18230275027161555	0.4057100115866757
5260	0.541263779701012	0.1042955640450773	0.3544406562539106
14686	0.2380824972883351	0.5631063022775299	0.19881120043413492
4933	0.41733240973464114	0.18466796790908535	0.39799962235627345
9358	0.09724693492465744	0.09709210406833534	0.8056609610070071
1540	0.6300320229210727	0.15149587273244072	0.21847210434648642
4668	0.07943118105529261	0.046514057212373165	0.8740547617323343
3794	0.46386533168299093	0.13649098796312253	0.3996436803538865
6277	0.5412753292408862	0.07966436598290388	0.37906030477620983
3390	0.5054073149930244	0.15333954055018287	0.3412531444567928
3934	0.6322113295612468	0.1468500545579141	0.22093861588083902
3583	0.22924448567743028	0.1337018282452589	0.6370536860773108
222	0.41730096236537845	0.2188061090366661	0.36389292859795536
3041	0.48217620829349994	0.16411667466499558	0.35370711704150437
5528	0.039657201799736995	0.04810053472032901	0.9122422634799339
13495	0.21771468686714826	0.47156383164365734	0.3107214814891944
3640	0.6032055442816661	0.14285141251034114	0.2539430432079929
2166	0.24635723667535644	0.12422106205813827	0.6294217012665053
7380	0.2343199457848001	0.08169997428529187	0.6839800799299082
8544	0.5473887389643827	0.10547577618023853	0.34713548485537876
8777	0.05645971108413333	0.05792615462279757	0.8856141342930691
14948	0.17382624767379157	0.7533213365569138	0.07285241576929456
9245	0.09724693492465744	0.09709210406833534	0.8056609610070071
7328	0.28162092554723644	0.12461616406583902	0.5937629103869246
2418	0.41733240973464114	0.18466796790908535	0.39799962235627345
8628	0.4499346655301255	0.12505961330628818	0.42500572116358626
11768	0.483578455712466	0.16010718462233128	0.3563143596652028
11822	0.349841109000458	0.20157003662332798	0.448588854376214
10393	0.323292805256935	0.14305580873622298	0.5336513860068419
10770	0.19954227284133164	0.4002593759720556	0.40019835118661273
4646	0.0793641274052286	0.046517445266857735	0.8741184273279139
14576	0.5822019747747029	0.13766384913166385	0.2801341760936333
5953	0.6194721156772733	0.1369952250886794	0.2435326592340472
631	0.012912533871545149	0.9628600836093576	0.02422738251909716
2341	0.41733240973464114	0.18466796790908535	0.39799962235627345
13102	0.29590678151696187	0.22315204423265586	0.4809411742503824
15221	0.5052797791836009	0.16384329307407952	0.3308769277423196
15021	0.21485089769468857	0.5802511021721227	0.20489800013318854
14112	0.460101600369127	0.16738576014728052	0.3725126394835924
6937	0.6683999744937399	0.1050957765489476	0.2265042489573124
6116	0.8619964534507948	0.06334531673761895	0.07465822981158626
7802	0.09724693492465744	0.09709210406833534	0.8056609610070071
9096	0.06143784683449732	0.10094341163177392	0.8376187415337288
10040	0.44451728578674593	0.19669716981457508	0.358785544398679
15101	0.29590678151696187	0.22315204423265586	0.4809411742503824
513	0.27976541126421467	0.3435812171782583	0.3766533715575271
9586	0.3637675136493711	0.1103663159502288	0.5258661704004002
13671	0.2804787520818617	0.44331599876960115	0.27620524914853717
7141	0.682728255368099	0.1299176221300361	0.187354122501865
14488	0.41220949145792596	0.18223384463991577	0.40555666390215833
10950	0.05422844262693736	0.7963436867650865	0.1494278706079761
8573	0.4499346655301255	0.12505961330628818	0.42500572116358626
3809	0.4119872381417089	0.18230275027161555	0.4057100115866757
3385	0.5673194129419576	0.1341448113482064	0.29853577570983597
2881	0.41733240973464114	0.18466796790908535	0.39799962235627345
11387	0.4119872381417089	0.18230275027161555	0.4057100115866757
5362	0.3109920696525666	0.11518557928950802	0.5738223510579253
7360	0.23965046005703672	0.11470004194971783	0.6456494979932454
1932	0.18309100795390926	0.1600932135697331	0.6568157784763576
12209	0.36297677891729424	0.21552227143244868	0.4215009496502571
1067	0.2373465967816132	0.06983852698555774	0.6928148762328291
11310	0.4385859610291572	0.1779319657802861	0.3834820731905566
13456	0.48713735680434356	0.21555638545029607	0.29730625774536024
8232	0.5284082915383351	0.1554825610663709	0.31610914739529417
10620	0.5434149218805163	0.10640182791028176	0.3501832502092019
12578	0.4119872381417089	0.18230275027161555	0.4057100115866757
904	0.34268664020824546	0.18743434203785486	0.4698790177538997
9526	0.2778810018104497	0.13523912835543386	0.5868798698341164
2544	0.3254504997970187	0.15576513381359813	0.5187843663893832
13531	0.3928038165189749	0.22310651714437868	0.38408966633664643
7227	0.11765103418418446	0.08977471865390359	0.7925742471619119
10794	0.08420933367236236	0.11744395987953266	0.7983467064481049
7538	0.4653645851133821	0.1657540666607598	0.36888134822585816
4463	0.08769891759066459	0.23617857562506542	0.67612250678427
1388	0.14474167718173583	0.21217473031364065	0.6430835925046234
12136	0.72864655379933	0.09970537355798112	0.17164807264268903
6902	0.5673194129419576	0.1341448113482064	0.29853577570983597
14325	0.2937308020534726	0.5139228002264923	0.19234639772003514
12294	0.29590678151696187	0.22315204423265586	0.4809411742503824
356	0.276788868270031	0.633660023063426	0.08955110866654313
5816	0.35470121587471365	0.15695390825772268	0.4883448758675635
6312	0.27623590249176794	0.12223331231121672	0.6015307851970153
14091	0.2829459226854744	0.4472155319504831	0.26983854536404256
6542	0.16821042537908787	0.09691880322745011	0.7348707713934619
8281	0.20843539861238417	0.09223185308455606	0.6993327483030598
7207	0.07911738876193973	0.04948176932164432	0.8714008419164161
7190	0.1330537215707509	0.04515822050815587	0.8217880579210931
8995	0.06634777600557791	0.05561737637725742	0.8780348476171647
1868	0.5185610365131171	0.1525850356957201	0.3288539277911627
14420	0.41733240973464114	0.18466796790908535	0.39799962235627345
12638	0.3161383549827649	0.37254011903605155	0.3113215259811836
9242	0.09724693492465744	0.09709210406833534	0.8056609610070071
1877	0.1342513883360183	0.11665547909714029	0.7490931325668414
13059	0.1601799908498414	0.6040691528527716	0.23575085629738707
5458	0.0682392922721517	0.057202978464551094	0.8745577292632973
36	0.5551155900871085	0.3127071715793301	0.13217723833356132
529	0.32368736507211276	0.21434739472379624	0.461965240204091
5403	0.02595770073868662	0.02175957204278215	0.9522827272185312
925	0.14430591424957978	0.08800414785151671	0.7676899378989034
4085	0.7356047136194627	0.10826557199035097	0.15612971439018639
2129	0.23633426704802787	0.17822665145972927	0.5854390814922429
7220	0.42422388708625886	0.12482661132677787	0.4509495015869632
3566	0.09416104405131952	0.10031385528247568	0.8055251006662048
3807	0.0793641274052286	0.046517445266857735	0.8741184273279139
3097	0.4119872381417089	0.18230275027161555	0.4057100115866757
9101	0.09475827980120018	0.09460741123535185	0.8106343089634479
7683	0.4499346655301255	0.12505961330628818	0.42500572116358626
13328	0.4096162303164624	0.19974287725773146	0.3906408924258061
6482	0.3181091687047164	0.19564798443804232	0.4862428468572411
2060	0.2774884406003078	0.1227875555519461	0.599724003847746
9598	0.3738405768055819	0.11000147280626896	0.516157950388149
1246	0.37314563264090356	0.27099458410046373	0.3558597832586329
6586	0.2452363364859351	0.16472613053500323	0.5900375329790616
10022	0.540989533226803	0.15918455384438557	0.29982591292881156
1321	0.28948705592373913	0.5416841846949675	0.16882875938129338
6674	0.19428019977149233	0.6784195096707754	0.12730029055773223
14282	0.4833913670918852	0.17032452410066012	0.34628410880745464
14592	0.3779293990538084	0.2616486576890401	0.3604219432571515
15017	0.19428019977149233	0.6784195096707754	0.12730029055773223
7060	0.23965046005703672	0.11470004194971783	0.6456494979932454
8147	0.3596664868065691	0.1591510213304572	0.48118249186297374
596	0.12114570768813467	0.7712914956762063	0.10756279663565914
6044	0.624271600283878	0.13805662310378228	0.2376717766123396
4621	0.0793641274052286	0.046517445266857735	0.8741184273279139
5967	0.72864655379933	0.09970537355798112	0.17164807264268903
12028	0.26536159688903765	0.56635502415006	0.16828337896090234
2301	0.3742145655451622	0.2028052469208952	0.42298018753394256
12988	0.3801313565833014	0.2573467475923837	0.3625218958243149
11023	0.07791513350196548	0.6138894078131014	0.308195458684933
3149	0.4158353206379353	0.1875927939397655	0.3965718854222992
13380	0.6422072388528366	0.1109271917471112	0.24686556940005216
6499	0.5328514139985037	0.2892427585292779	0.1779058274722184
6464	0.06356114376840742	0.23637487460022158	0.7000639816313711
1805	0.23912320922147973	0.10581108990530509	0.6550657008732151
11999	0.14989896318791715	0.3703802069865737	0.47972082982550923
6549	0.16651517530767296	0.09711633107957267	0.7363684936127542
2902	0.41733240973464114	0.18466796790908535	0.39799962235627345
519	0.1216487545644994	0.6659428915219827	0.2124083539135178
3875	0.4269721688134955	0.13353745359534708	0.4394903775911575
11404	0.21206171882847577	0.6189273633416956	0.16901091782982852
11253	0.1411550170947491	0.2721983518420779	0.586646631063173
14936	0.2166417875719976	0.5700172785135373	0.21334093391446501
6521	0.2894445798280761	0.08516820284449299	0.6253872173274309
8867	0.06634777600557791	0.05561737637725742	0.8780348476171647
1916	0.2724829972065023	0.09802943183364957	0.6294875709598481
170	0.44340840562560385	0.17640356252110637	0.38018803185328964
12017	0.4119872381417089	0.18230275027161555	0.4057100115866757
4444	0.6339794560650457	0.11347806738816277	0.2525424765467916
13012	0.38379834093674464	0.26638932583874486	0.34981233322451055
12942	0.36930977440936535	0.4808285668719353	0.14986165871869933
10671	0.41729586947421965	0.1885288301285237	0.39417530039725673
4994	0.323292805256935	0.14305580873622298	0.5336513860068419
8669	0.46586128567061985	0.12143863079524532	0.4127000835341348
7049	0.27879712252914823	0.13339360669760766	0.587809270773244
2637	0.46559283339719576	0.1656833023974936	0.3687238642053106
13089	0.29590678151696187	0.22315204423265586	0.4809411742503824
9500	0.10942288207965549	0.15448710602349414	0.7360900118968502
1825	0.42231405243835457	0.1896686541783092	0.3880172933833362
3429	0.34949229056237335	0.09714159423515877	0.5533661152024679
11428	0.15540578951429657	0.7901809406462699	0.054413269839433676
5992	0.8360751983960408	0.0602320840519339	0.10369271755202522
1317	0.28948705592373913	0.5416841846949675	0.16882875938129338
9606	0.23965046005703672	0.11470004194971783	0.6456494979932454
12989	0.23251473088150135	0.6607193744489241	0.10676589466957465
13880	0.5606345065127969	0.16143926406680773	0.2779262294203952
10203	0.5185610365131171	0.1525850356957201	0.3288539277911627
13705	0.6194721156772733	0.1369952250886794	0.2435326592340472
8567	0.5272865929451355	0.13832602552771112	0.33438738152715336
3334	0.3386076001788376	0.13981826317707755	0.5215741366440848
14724	0.4119872381417089	0.18230275027161555	0.4057100115866757
15233	0.624271600283878	0.13805662310378228	0.2376717766123396
14510	0.33624138833710354	0.2103685807239075	0.4533900309389889
6908	0.26861802325894785	0.21007689484926367	0.5213050818917885
12778	0.6300320229210727	0.15149587273244072	0.21847210434648642
9675	0.24617297403296431	0.11684845983149934	0.6369785661355363
4945	0.4119872381417089	0.18230275027161555	0.4057100115866757
10159	0.2841137726989142	0.5316297712653694	0.18425645603571625
5962	0.6194721156772733	0.1369952250886794	0.2435326592340472
13828	0.1833298909950604	0.25883164260663644	0.5578384663983031
10052	0.6407209402436553	0.15406610218021027	0.2052129575761344
10757	0.15709933395808612	0.4880808101523944	0.3548198558895194
7214	0.323292805256935	0.14305580873622298	0.5336513860068419
14175	0.4119872381417089	0.18230275027161555	0.4057100115866757
2053	0.15749085243589458	0.11379767721546012	0.7287114703486453
5055	0.3155908999520617	0.1724996187202483	0.5119094813276901
1417	0.24757283651670411	0.6505880643788171	0.10183909910447879
12911	0.4119872381417089	0.18230275027161555	0.4057100115866757
3412	0.34103937182968586	0.47949831629771317	0.17946231187260092
4377	0.2569146020701846	0.11368371203338666	0.6294016858964289
433	0.24312743498309622	0.3437424258094457	0.41313013920745806
14312	0.6585111417370012	0.10822989741080653	0.23325896085219214
3619	0.1674846337991086	0.07404334293072737	0.758472023270164
4310	0.205567071793579	0.083188687628074	0.7112442405783471
5470	0.039657201799736995	0.04810053472032901	0.9122422634799339
13104	0.29590678151696187	0.22315204423265586	0.4809411742503824
6014	0.4177214761601548	0.15084783405491983	0.43143068978492544
12668	0.3105229750146899	0.21375991484723092	0.4757171101380792
1909	0.19939606558949194	0.10787754583424292	0.6927263885762652
12908	0.292576014993314	0.5218821395278971	0.18554184547878894
1142	0.27292732278432413	0.21364648969406821	0.5134261875216077
13470	0.16653452994928677	0.788256647529059	0.04520882252165418
8742	0.182086690486251	0.12057871863769197	0.697334590876057
6318	0.2815831255091616	0.12459943769603078	0.5938174367948077
12777	0.2678204534519166	0.5266450829946193	0.2055344635534642
13290	0.459112835129269	0.1528238111069642	0.38806335376376694
13816	0.3858768918406984	0.1707490236011276	0.443374084558174
12425	0.3138235088145475	0.47826930866871686	0.2079071825167356
6305	0.27399060124289515	0.1293679773649214	0.5966414213921835
1442	0.27346415680609304	0.5847335436896305	0.14180229950427647
2962	0.5735869375757642	0.13514538142049667	0.2912676810037391
6071	0.5221476090815068	0.2150996811901123	0.26275270972838083
11469	0.22019194615803453	0.41330059393139684	0.3665074599105688
13651	0.21802649454096157	0.5672689626062081	0.21470454285283044
1081	0.14901758240042665	0.07568578975530889	0.7752966278442646
9396	0.12299663108525932	0.15290334041014347	0.7241000285045973
9610	0.23981766070657093	0.11467481944282054	0.6455075198506086
6805	0.41733240973464114	0.18466796790908535	0.39799962235627345
14803	0.4119872381417089	0.18230275027161555	0.4057100115866757
4231	0.32966172181691594	0.355948027802392	0.3143902503806921
4667	0.0716486693709431	0.16412368347815826	0.7642276471508986
74	0.4595872459135776	0.27117306664871355	0.269239687437709
10461	0.4123006065064211	0.16862259545866687	0.41907679803491205
10984	0.16353536637228258	0.7662931626486451	0.07017147097907221
1180	0.19252768599687745	0.24506235558794928	0.5624099584151734
5310	0.4237645503106819	0.13100949650094323	0.4452259531883748
1063	0.1673567612160148	0.0740547158301426	0.7585885229538426
12304	0.4119872381417089	0.18230275027161555	0.4057100115866757
6045	0.6899757531486717	0.1116129546089336	0.1984112922423947
7955	0.2027230109022135	0.23864326909993014	0.5586337199978563
8078	0.6213140759743778	0.1550657302956615	0.22362019372996084
13257	0.29590678151696187	0.22315204423265586	0.4809411742503824
10512	0.2821546604021394	0.10828820988233974	0.6095571297155209
9434	0.1300271986146525	0.15573689233483531	0.7142359090505123
14487	0.6034250937917109	0.14277237169418586	0.2538025345141032
14122	0.24380109640904446	0.4716295543515355	0.2845693492394199
3250	0.19499279351179186	0.10549528124954104	0.6995119252386672
15042	0.3523567427302375	0.20526105492766503	0.4423822023420976
2013	0.3691674629353811	0.19993314311098365	0.4308993939536353
12029	0.4119872381417089	0.18230275027161555	0.4057100115866757
7563	0.6390745213401965	0.11439004987451847	0.24653542878528512
10569	0.31328953741719123	0.16957122179068723	0.5171392407921213
10768	0.06378163068435572	0.33674251085146684	0.5994758584641775
4080	0.6448600137229283	0.14542405153015203	0.20971593474691974
9360	0.013315678572708448	0.03248630182783671	0.9541980195994547
1301	0.3856396692303842	0.4792066382498245	0.1351536925197913
4974	0.323292805256935	0.14305580873622298	0.5336513860068419
4693	0.0793641274052286	0.046517445266857735	0.8741184273279139
8680	0.04586781206312543	0.028916273150738418	0.9252159147861363
3799	0.0793641274052286	0.046517445266857735	0.8741184273279139
6202	0.6905168095818267	0.12672833578355625	0.1827548546346172
8657	0.4499346655301255	0.12505961330628818	0.42500572116358626
2208	0.48003409897866367	0.21241322149368727	0.30755267952764914
9030	0.0682392922721517	0.057202978464551094	0.8745577292632973
6915	0.5823487100188137	0.13769854523264388	0.2799527447485425
14906	0.3155908999520617	0.1724996187202483	0.5119094813276901
14565	0.2710666648914894	0.46199676627221975	0.266936568836291
3252	0.19499279351179186	0.10549528124954104	0.6995119252386672
2234	0.08161634971777787	0.047837533215634255	0.870546117066588
13722	0.41733240973464114	0.18466796790908535	0.39799962235627345
4827	0.018089081651220484	0.02673604868606249	0.955174869662717
6784	0.08103881106787388	0.09756556841699322	0.8213956205151329
11027	0.72864655379933	0.09970537355798112	0.17164807264268903
7150	0.16548330102285488	0.11658817282652745	0.7179285261506175
9950	0.1541775674802777	0.0682229738683663	0.7775994586513559
8500	0.3008532610336015	0.19309194605801863	0.5060547929083798
6589	0.24272620119454952	0.17381113462140244	0.5834626641840479
13383	0.3109341655305027	0.580196372757751	0.10886946171174608
11139	0.05458994201186808	0.7512963202669989	0.194113737721133
12624	0.21232392785578638	0.5425926979785332	0.2450833741656804
4161	0.41733240973464114	0.18466796790908535	0.39799962235627345
8353	0.39281114630770453	0.14419514482039442	0.4629937088719011
2139	0.13812378041666729	0.15549729484625932	0.7063789247370734
10047	0.5461590760074087	0.16070567636260108	0.29313524762999044
9007	0.006023704505973107	0.02527048272607811	0.9687058127679486
8335	0.4674004199713592	0.13753117713023624	0.39506840289840456
5059	0.7292861314510674	0.08579879990745871	0.184915068641474
10099	0.157942690519413	0.0748919967900647	0.7671653126905222
2987	0.4034405839244322	0.22667583618057843	0.3698835798949893
6929	0.5673194129419576	0.1341448113482064	0.29853577570983597
10412	0.4499346655301255	0.12505961330628818	0.42500572116358626
14053	0.2166417875719976	0.5700172785135373	0.21334093391446501
13960	0.39562511578076165	0.2147776941912711	0.38959719002796717
14708	0.2124707098473117	0.5782958815092588	0.20923340864342937
10214	0.40009021244186227	0.2615746934844706	0.338335094073667
2030	0.4119872381417089	0.18230275027161555	0.4057100115866757
6309	0.27623590249176794	0.12223331231121672	0.6015307851970153
11347	0.72864655379933	0.09970537355798112	0.17164807264268903
5285	0.44266853611133805	0.13918928716893664	0.41814217671972537
252	0.7747840305397913	0.1031666887086574	0.12204928075155128
3450	0.06634777600557791	0.05561737637725742	0.8780348476171647
2077	0.2774884406003078	0.1227875555519461	0.599724003847746
3374	0.31387273594988374	0.17236981336887203	0.5137574506812442
12298	0.49080887203895274	0.15786552446216456	0.35132560349888275
7407	0.6194721156772733	0.1369952250886794	0.2435326592340472
5511	0.0682392922721517	0.057202978464551094	0.8745577292632973
12837	0.1962344882249708	0.6852438150602258	0.11852169671480342
2483	0.02604032053020052	0.0510764112494147	0.9228832682203848
14152	0.4859728773692259	0.15936483737810184	0.3546622852526723
9274	0.09724693492465744	0.09709210406833534	0.8056609610070071
5099	0.5727170077259375	0.13542109295873034	0.29186189931533224
14611	0.6194721156772733	0.1369952250886794	0.2435326592340472
13857	0.24043564974060164	0.23548922581706128	0.5240751244423372
4905	0.18057280388502897	0.2032856503219332	0.6161415457930377
1714	0.6344075274034722	0.15254799523747226	0.21304447735905555
8951	0.06396525894972635	0.07727359210458659	0.8587611489456871
10971	0.19954227284133164	0.4002593759720556	0.40019835118661273
13818	0.5598192685353707	0.1584710631496156	0.2817096683150137
4026	0.6166133238952718	0.1460266490024258	0.23736002710230236
11672	0.6585111417370012	0.10822989741080653	0.23325896085219214
8656	0.4499346655301255	0.12505961330628818	0.42500572116358626
4460	0.3313442026515988	0.20730466879059067	0.46135112855781046
14345	0.4096162303164624	0.19974287725773146	0.3906408924258061
3672	0.6194721156772733	0.1369952250886794	0.2435326592340472
3551	0.08356668085083627	0.05459165150136546	0.8618416676477981
10570	0.4483154266016522	0.15828923029499978	0.393395343103348
8613	0.4560535810959951	0.12676036960080453	0.4171860493032003
6237	0.7392483897392292	0.10880184462693195	0.15194976563383888
3070	0.43885970258136164	0.17397142739616828	0.38716887002247014
6236	0.6300320229210727	0.15149587273244072	0.21847210434648642
8373	0.0793641274052286	0.046517445266857735	0.8741184273279139
14679	0.407309583948659	0.18784455590115332	0.4048458601501877
13385	0.2967675834131984	0.36779168379961036	0.3354407327871912
6146	0.6938348225309163	0.1277512190082143	0.17841395846086924
1058	0.1673567612160148	0.0740547158301426	0.7585885229538426
14646	0.5117198018812312	0.151382467854793	0.3368977302639757
13288	0.24043564974060164	0.23548922581706128	0.5240751244423372
9338	0.09724693492465744	0.09709210406833534	0.8056609610070071
4458	0.12363890187976986	0.21562218261082586	0.6607389155094043
3542	0.07193339925589534	0.05528464251487193	0.8727819582292328
11395	0.26171358992729554	0.48056040845983067	0.25772600161287396
1372	0.30790920944659866	0.21457026571465498	0.4775205248387463
14925	0.3313442026515988	0.20730466879059067	0.46135112855781046
5817	0.35470121587471365	0.15695390825772268	0.4883448758675635
13905	0.4119872381417089	0.18230275027161555	0.4057100115866757
1176	0.19614077747672765	0.2308947372699916	0.5729644852532808
8099	0.27623590249176794	0.12223331231121672	0.6015307851970153
13423	0.3313442026515988	0.20730466879059067	0.46135112855781046
4652	0.07911738876193973	0.04948176932164432	0.8714008419164161
532	0.4026816382910933	0.21947703713033123	0.3778413245785754
4721	0.05605528660212811	0.04916897918099528	0.8947757342168766
12845	0.2162872019054691	0.24838630510159115	0.5353264929929397
5354	0.4119872381417089	0.18230275027161555	0.4057100115866757
2168	0.25517051252504375	0.12609292521848345	0.6187365622564727
1319	0.3799254884205208	0.4727353091247964	0.1473392024546828
241	0.34282442412540326	0.41659550750009755	0.2405800683744992
9565	0.2841867639086803	0.12575153755981777	0.5900616985315019
14776	0.6194721156772733	0.1369952250886794	0.2435326592340472
5296	0.3384673228166008	0.19780603628653642	0.4637266408968629
7617	0.6683999744937399	0.1050957765489476	0.2265042489573124
11218	0.5185610365131171	0.1525850356957201	0.3288539277911627
10800	0.08381391562118883	0.7094431779515572	0.20674290642725401
2204	0.4538206364401974	0.2379547056330043	0.3082246579267983
14801	0.41733240973464114	0.18466796790908535	0.39799962235627345
13391	0.42055275116125757	0.18364732780971782	0.39579992102902467
13687	0.4530491936573942	0.2009701193324805	0.3459806870101253
7795	0.09724693492465744	0.09709210406833534	0.8056609610070071
3711	0.6106591065764754	0.1401680284894637	0.24917286493406088
8634	0.4052186325684657	0.2120141561948354	0.38276721123669893
12739	0.19428019977149233	0.6784195096707754	0.12730029055773223
15087	0.4119872381417089	0.18230275027161555	0.4057100115866757
7533	0.6028225738582922	0.12587957423811197	0.27129785190359595
2640	0.6028225738582922	0.12587957423811197	0.27129785190359595
11425	0.2539849417785312	0.629660602044412	0.11635445617705682
14839	0.4119872381417089	0.18230275027161555	0.4057100115866757
579	0.5618873911571839	0.14444458890202794	0.293668019940788
2052	0.05534510997136351	0.12759449860727506	0.8170603914213614
7883	0.7010308292769488	0.09268999859287302	0.20627917213017818
9077	0.09724693492465744	0.09709210406833534	0.8056609610070071
9551	0.28162092554723644	0.12461616406583902	0.5937629103869246
14588	0.574310193312368	0.13491615609650634	0.2907736505911256
13862	0.764380975402506	0.09589618117670458	0.13972284342078942
11547	0.3648258142996347	0.4638272030164021	0.17134698268396303
7211	0.323292805256935	0.14305580873622298	0.5336513860068419
10568	0.38322362017880945	0.19463865859924645	0.42213772122194404
7630	0.5054073149930244	0.15333954055018287	0.3412531444567928
1254	0.4119872381417089	0.18230275027161555	0.4057100115866757
5301	0.4499346655301255	0.12505961330628818	0.42500572116358626
6374	0.6872533699741565	0.09912046868950541	0.21362616133633813
521	0.05431980604925535	0.7132721842172992	0.23240800973344547
5465	0.0682392922721517	0.057202978464551094	0.8745577292632973
6167	0.7392483897392292	0.10880184462693195	0.15194976563383888
1185	0.19614077747672765	0.2308947372699916	0.5729644852532808
3076	0.41220949145792596	0.18223384463991577	0.40555666390215833
15107	0.4202708435715105	0.17973456782733435	0.3999945886011551
8913	0.07822656376513332	0.05490976063688864	0.866863675597978
12686	0.29590678151696187	0.22315204423265586	0.4809411742503824
10738	0.09722940669854409	0.7077690645850294	0.19500152871642648
5499	0.0682392922721517	0.057202978464551094	0.8745577292632973
12220	0.1539829456089457	0.26813272758087453	0.5778843268101795
4054	0.5598192685353707	0.1584710631496156	0.2817096683150137
14762	0.6535417083453428	0.10741314393151032	0.23904514772314697
9213	0.09553144459541171	0.11301990441361545	0.7914486509909728
7884	0.07624918419495781	0.04420547846266561	0.8795453373423764
9711	0.23965046005703672	0.11470004194971783	0.6456494979932454
10519	0.28948705592373913	0.5416841846949675	0.16882875938129338
6104	0.6344075274034722	0.15254799523747226	0.21304447735905555
3522	0.05296299313114577	0.056414703784319425	0.8906223030845347
14827	0.22222345493099432	0.5589389886399554	0.2188375564290503
4568	0.6683999744937399	0.1050957765489476	0.2265042489573124
11329	0.624271600283878	0.13805662310378228	0.2376717766123396
4311	0.14996666504043712	0.08648676028296458	0.7635465746765984
14974	0.3717378571590949	0.4603730298721262	0.1678891129687791
11343	0.5900869284966028	0.12991595070429363	0.2799971207991033
10828	0.1327468698001741	0.6749117155728694	0.19234141462695656
9822	0.04445643723722429	0.0586630637988061	0.8968804989639697
5809	0.34268664020824546	0.18743434203785486	0.4698790177538997
6590	0.2452363364859351	0.16472613053500323	0.5900375329790616
14490	0.5673194129419576	0.1341448113482064	0.29853577570983597
4306	0.14996666504043712	0.08648676028296458	0.7635465746765984
7702	0.4499346655301255	0.12505961330628818	0.42500572116358626
8980	0.0682392922721517	0.057202978464551094	0.8745577292632973
6022	0.4959635344899658	0.1814599977826791	0.3225764677273553
9061	0.09475827980120018	0.09460741123535185	0.8106343089634479
256	0.6709721069656854	0.11644230124052583	0.21258559179378875
3714	0.6194721156772733	0.1369952250886794	0.2435326592340472
14407	0.3691674629353811	0.19993314311098365	0.4308993939536353
9239	0.09724693492465744	0.09709210406833534	0.8056609610070071
3177	0.2637681095591051	0.17606824491152195	0.5601636455293729
8545	0.5473887389643827	0.10547577618023853	0.34713548485537876
13475	0.4119872381417089	0.18230275027161555	0.4057100115866757
8747	0.28318648932672463	0.1253089199483116	0.5915045907249639
8729	0.09391494437806822	0.13168025106775494	0.7744048045541769
6530	0.149794529988549	0.09906459417755477	0.7511408758338962
4121	0.02492568902577042	0.02529522116932519	0.9497790898049042
5477	0.0682392922721517	0.057202978464551094	0.8745577292632973
6571	0.3151123740765019	0.21233705445144938	0.47255057147204876
13241	0.24009937869666328	0.5234595068834986	0.23644111441983814
1454	0.330541361955075	0.5650445315140807	0.10441410653084418
9521	0.2449289079811251	0.1326482188382317	0.6224228731806433
2327	0.41733240973464114	0.18466796790908535	0.39799962235627345
4164	0.41733240973464114	0.18466796790908535	0.39799962235627345
11769	0.5955317745937394	0.1281902863956302	0.2762779390106305
12565	0.3913546725474552	0.17317292025562317	0.43547240719692154
6698	0.6194721156772733	0.1369952250886794	0.2435326592340472
7680	0.4499346655301255	0.12505961330628818	0.42500572116358626
12796	0.4693791471846172	0.16817251595369592	0.3624483368616868
4412	0.6559869787402797	0.10665503195321585	0.2373579893065045
5288	0.5473887389643827	0.10547577618023853	0.34713548485537876
15215	0.21380269249456527	0.5756522109133979	0.2105450965920367
12064	0.3817009257290807	0.47494445784072764	0.14335461643019168
7033	0.09475827980120018	0.09460741123535185	0.8106343089634479
561	0.11834625901480039	0.7687898337101386	0.11286390727506092
1281	0.3084348933302757	0.3878296688654124	0.30373543780431184
1982	0.4119872381417089	0.18230275027161555	0.4057100115866757
5757	0.25905426187714586	0.07622594258420119	0.664719795538653
10730	0.020117652559779313	0.21656364763558675	0.763318699804634
11879	0.15504694784054163	0.5664284786814657	0.27852457347799287
8054	0.6034290659312727	0.1873237639858263	0.20924717008290092
5840	0.1673567612160148	0.0740547158301426	0.7585885229538426
2668	0.33870833651083126	0.5581513434222498	0.10314032006691902
4298	0.1452829600647088	0.08696330449930548	0.7677537354359857
273	0.7229784378762619	0.13091822598449557	0.1461033361392425
2300	0.4119872381417089	0.18230275027161555	0.4057100115866757
14456	0.34243197448926194	0.2131053847508735	0.44446264075986447
8002	0.19428019977149233	0.6784195096707754	0.12730029055773223
5350	0.5130609787952298	0.1509666601446848	0.33597236106008543
1173	0.3503254094325572	0.2893176794842592	0.3603569110831838
14585	0.5900869284966028	0.12991595070429363	0.2799971207991033
4516	0.6882842853730954	0.07086984816140773	0.2408458664654968
8816	0.046654899258553165	0.05852809505133887	0.8948170056901081
